plant,disease,width,height,color,path,hash,label
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (36).JPG",bf94d069c532c369,"Pepper,_bellhealthy"
Peach,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (290).JPG,bf604d1b7230e38e,Peachhealthy
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (158).JPG,e9dac6ad988117ac,AppleApple_scab
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1352).JPG,fa48a515967adb28,Soybeanhealthy
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1224).JPG,ac43b417c76fc234,TomatoSpider_mites Two-spotted_spider_mite
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (503).JPG,fe42d01cd967249b,PeachBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (858).JPG,d9a46a9665da649a,OrangeHaunglongbing_(Citrus_greening)
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (808).JPG,abf195c09ec8bf01,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1251).JPG,80fc4c60f7c27e1d,SquashPowdery_mildew
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1291).JPG,b593d30f9478cd18,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (837).JPG,fea9c61c1d9068cb,TomatoTarget_Spot
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (185).JPG,abb4f242994dde0c,TomatoSeptoria_leaf_spot
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (937).JPG",cc413f24e3f45672,"Pepper,_bellBacterial_spot"
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (804).JPG,fd9180c6c7875a4e,GrapeBlack_rot
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (454).JPG,aee0f0b5c2da0bc9,AppleBlack_rot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5368).JPG,aab4d54a922f4b6c,OrangeHaunglongbing_(Citrus_greening)
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1077).JPG,efe096cb3cc030a7,Tomatohealthy
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (595).JPG,bee4844acbe5c89a,TomatoBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5324).JPG,ee5bb525c6309893,OrangeHaunglongbing_(Citrus_greening)
Peach,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (270).JPG,bf608d1af033e68c,Peachhealthy
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (716).JPG",bf8f9298cb608633,"Pepper,_bellBacterial_spot"
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (885).JPG,f8e18f1c98d81bb2,TomatoBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (767).JPG,d33528c7759c42e6,OrangeHaunglongbing_(Citrus_greening)
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (330).JPG,87a070d55c579d72,CornCommon_rust
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (588).JPG,fca47282a33369b5,TomatoTarget_Spot
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (555).JPG,eaa5f0de8318c729,AppleApple_scab
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (229).JPG,a831f7c6d24e960d,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (596).JPG,ea6bb5a183850f96,AppleBlack_rot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4616).JPG,b997d06cc6904f1b,TomatoTomato_Yellow_Leaf_Curl_Virus
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (76).JPG,fa24854f863b969a,GrapeBlack_rot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5293).JPG,c6b83bec3ca6a0d2,OrangeHaunglongbing_(Citrus_greening)
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (460).JPG,aaf49682de8d5899,TomatoBacterial_spot
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1991).JPG,afb484cade8ea528,TomatoBacterial_spot
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (974).JPG,be73e9489325c21e,GrapeBlack_rot
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1835).JPG,cf90364a9d2d589d,SquashPowdery_mildew
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3035).JPG,e8e3874e9e8c1897,TomatoTomato_Yellow_Leaf_Curl_Virus
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (347).JPG,e94f8539da9231d2,Cherryhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (739).JPG,bf4ed1f0cab30883,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4739).JPG,eec1811fd439d037,Soybeanhealthy
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (618).JPG,fac2858f9c389ab1,Applehealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1117).JPG,83f60f85788174db,SquashPowdery_mildew
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1179).JPG,fec2811d987ac969,GrapeEsca_(Black_Measles)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1445).JPG,a96c70878783ea79,TomatoTomato_Yellow_Leaf_Curl_Virus
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (785).JPG,df8fe13cce609442,PotatoLate_blight
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (52).JPG,ff37e0c0851a9e1c,GrapeBlack_rot
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (522).JPG,ee68c1c2db4c6a69,StrawberryLeaf_scorch
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (859).JPG,8aafbdc0f07cc330,TomatoBacterial_spot
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (387).JPG,f05b8b2c58c5e6b8,TomatoLate_blight
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (432).JPG,ef31844a9eed9825,Applehealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1530).JPG,bcc3609cc7709c67,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (264).JPG,ccb334c337ce582c,Tomatohealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (565).JPG,b0d8c7c9cca59c66,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3415).JPG,be33c8c6916c9378,TomatoTomato_Yellow_Leaf_Curl_Virus
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (268).JPG,bf97c07887218e63,Blueberryhealthy
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (883).JPG",fcbbaaa0b4b1d450,"Pepper,_bellBacterial_spot"
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3349).JPG,c09d376e30617bc6,OrangeHaunglongbing_(Citrus_greening)
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (65).JPG,ffa4e2b5c8134a1c,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (675).JPG,f7a88217964b98d9,GrapeEsca_(Black_Measles)
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (818).JPG,bf97c16884c361c7,Blueberryhealthy
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (916).JPG,f36f84a486c01f9e,CherryPowdery_mildew
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1554).JPG,f031976b4ce44dc6,TomatoTomato_Yellow_Leaf_Curl_Virus
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2157).JPG,a2fbd584ccdc10f2,PeachBacterial_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3623).JPG,e4b093c3d88e1fd8,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1013).JPG,af61d4169a9ad9b0,TomatoTomato_Yellow_Leaf_Curl_Virus
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (966).JPG,d2c28dbd61474cf1,PeachBacterial_spot
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1188).JPG,d44d6a7b2d46e0b4,TomatoSeptoria_leaf_spot
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (431).JPG",aacda584963e1af2,"Pepper,_bellhealthy"
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (494).JPG,eea1f0ae50ecd2e0,AppleApple_scab
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1933).JPG,b2b3cb4d3cccd80c,TomatoTomato_Yellow_Leaf_Curl_Virus
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (716).JPG,e8e5941bc699633c,GrapeBlack_rot
Grape,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (304).JPG,fa9ca185d1689e4d,Grapehealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3199).JPG,dc99076636f2d930,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4957).JPG,bc32dbc9c4d0c11f,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3492).JPG,bf1f855a8b61a462,Soybeanhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (79).JPG,fa08a5b3c6839a97,OrangeHaunglongbing_(Citrus_greening)
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (355).JPG,bfb1c043e10f9674,TomatoSpider_mites Two-spotted_spider_mite
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1637).JPG,814e7f1ff058c331,OrangeHaunglongbing_(Citrus_greening)
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (662).JPG,e492d36d9c61d866,Blueberryhealthy
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (864).JPG,fb8e8495cb688d61,TomatoLate_blight
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (70).JPG,acfca55220f4e74a,StrawberryLeaf_scorch
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3919).JPG,f1b39b18814ec7b4,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (13).JPG,e4e696bc1899199b,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1441).JPG,9bcf639864236633,TomatoLate_blight
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (732).JPG,c8f6c5a99299798a,SquashPowdery_mildew
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (786).JPG,f7e00d9c48b1738e,PeachBacterial_spot
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (209).JPG,dcfa1c9d051cb748,Cornhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3627).JPG,ea31a56992659bc6,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1070).JPG,be9ed16987604e94,TomatoTomato_Yellow_Leaf_Curl_Virus
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (826).JPG,f8c7853ed618ca29,GrapeEsca_(Black_Measles)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1831).JPG,f291c3489f6c18cf,TomatoTomato_Yellow_Leaf_Curl_Virus
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1240).JPG",fbb1851fdc388161,"Pepper,_bellhealthy"
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (285).JPG",eb75a11a65693625,"Pepper,_bellBacterial_spot"
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3244).JPG,aa958178ce69b467,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4328).JPG,af2cd090d3cbc28f,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2481).JPG,aaf8f500c01bcbfa,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (633).JPG,96e4699384dbc93c,TomatoTomato_Yellow_Leaf_Curl_Virus
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (571).JPG,dd72e8abb5818694,PotatoEarly_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2932).JPG,f8b392c38b9dc138,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (652).JPG,ebe5a50ec63c9a30,Soybeanhealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (181).JPG,b299cf64988ee1cc,Blueberryhealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1056).JPG,c5d18abd60a74e53,SquashPowdery_mildew
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3088).JPG,8f70f88bc10f671c,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5022).JPG,a78cd80ec9e10e7b,TomatoTomato_Yellow_Leaf_Curl_Virus
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5106).JPG,8334ffd8f061c925,OrangeHaunglongbing_(Citrus_greening)
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (652).JPG,ea1dd178a561b163,TomatoEarly_blight
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (922).JPG,aa95c54a87ed9c4c,TomatoBacterial_spot
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1106).JPG,b0d3c34dcbd8cc26,TomatoSeptoria_leaf_spot
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (417).JPG,fabcc2d09c8bc9c1,Applehealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3082).JPG,f4f24e09b97c3161,TomatoTomato_Yellow_Leaf_Curl_Virus
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (649).JPG,afe2e40fc69c82b8,Cherryhealthy
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (913).JPG,a39ccee3cca66262,Applehealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1024).JPG,bf32d02bcb940fc2,Soybeanhealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (239).JPG,a9c5951eda31c336,Soybeanhealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (897).JPG,9c2d5128c3f1873f,SquashPowdery_mildew
